COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,70750,210,0,225574,379,18,14,very_unsat,high,considering
zero,60780,47,88,539784,288,3,1,very_unsat,little,considering
one,120485,89,0,825684,621,5,13,very_unsat,high,no
one,91878,267,74,177081,259,13,2,avg,very_high,considering
one,159602,65,0,151948,764,3,15,unsat,little,no
one,99794,229,6,912988,648,1,6,unsat,high,considering
zero,35384,181,72,514766,190,1,2,very_unsat,very_little,considering
zero,70630,165,0,404322,385,25,10,unsat,little,considering
zero,52413,208,0,568621,315,14,8,avg,little,actively_looking_into_it
one,117377,49,0,601537,685,4,9,very_sat,very_little,never_thought
one,98073,150,48,357697,314,14,2,very_unsat,very_high,no
zero,34332,0,7,976969,135,1,5,unsat,little,never_thought
zero,114700,0,0,291004,404,1,15,unsat,very_little,considering
zero,29616,45,10,536356,156,4,6,very_sat,little,no
zero,80112,54,0,840775,287,4,12,very_unsat,avg,no
one,76669,0,0,508555,353,5,5,very_unsat,very_high,actively_looking_into_it
zero,118522,68,0,386585,520,4,9,very_unsat,very_little,actively_looking_into_it
zero,55996,0,43,591801,305,1,1,unsat,very_little,no
one,109330,205,9,706983,427,26,6,unsat,very_high,actively_looking_into_it
one,90603,59,84,209161,284,4,2,unsat,little,no
one,60832,168,0,690615,264,27,11,very_unsat,very_little,actively_looking_into_it
one,43103,222,71,900814,231,13,2,very_unsat,little,actively_looking_into_it
one,59453,71,0,872009,390,3,8,unsat,very_high,no
one,49022,0,0,655601,199,0,14,very_sat,very_little,no
zero,149672,188,0,426301,832,11,1,very_unsat,little,never_thought
zero,153780,77,42,256656,763,4,2,very_sat,very_high,considering
one,88818,0,19,267440,888,1,6,very_unsat,very_little,actively_looking_into_it
zero,25221,0,29,248116,193,1,1,very_sat,little,never_thought
one,66210,0,0,620458,261,4,9,very_unsat,very_high,considering
zero,48617,155,26,779521,159,27,1,avg,little,considering
one,41294,0,61,248480,138,1,2,sat,very_little,considering
zero,81070,0,8,596460,385,0,4,very_sat,little,never_thought
one,131139,85,0,884113,899,4,15,very_unsat,little,actively_looking_into_it
zero,79429,181,6,617134,346,16,6,very_sat,little,actively_looking_into_it
one,43070,0,50,803208,152,0,1,very_unsat,very_high,considering
zero,81473,65,0,602063,268,5,11,very_sat,little,considering
zero,20968,156,69,541385,214,18,1,very_unsat,very_little,actively_looking_into_it
zero,20761,0,0,701796,182,12,14,unsat,little,considering
one,26292,227,0,286579,157,10,13,very_unsat,very_little,perhaps
one,98366,222,57,282577,382,10,1,avg,very_high,no
zero,51795,47,7,186207,374,3,5,avg,very_high,actively_looking_into_it
zero,99684,0,80,159050,725,0,2,sat,very_high,considering
one,105821,120,21,225669,850,22,4,very_sat,very_little,no
zero,25744,164,46,839238,247,18,2,very_sat,very_high,no
zero,143032,49,14,668071,536,4,4,very_unsat,very_high,considering
one,25370,0,0,278312,144,10,14,very_sat,very_little,no
zero,110033,67,0,497295,772,4,15,very_sat,little,no
zero,75130,50,11,490745,396,4,5,very_unsat,very_little,never_thought
one,151260,239,82,172726,602,25,2,very_sat,avg,actively_looking_into_it
one,70739,195,9,196499,374,13,2,very_unsat,very_high,considering
one,65994,70,23,298452,334,5,6,sat,little,considering
zero,46647,66,0,310766,171,4,15,very_unsat,high,actively_looking_into_it
one,33384,0,88,162880,206,1,1,very_unsat,very_little,considering
zero,66343,190,0,164916,368,28,13,very_sat,little,actively_looking_into_it
zero,27370,181,11,676104,196,23,5,very_sat,very_little,considering
one,65356,166,86,521144,331,11,1,avg,little,considering
zero,94911,0,6,632503,317,0,5,very_unsat,little,no
zero,105120,0,0,262502,414,1,5,unsat,high,actively_looking_into_it
one,94163,0,57,413188,273,1,1,very_sat,very_little,considering
zero,153499,234,21,166392,441,23,6,unsat,very_little,considering
one,113278,0,21,460460,496,1,6,very_unsat,very_high,actively_looking_into_it
zero,75712,36,32,876562,265,3,1,avg,very_little,no
one,44215,0,0,539297,238,0,6,very_unsat,very_high,no
zero,50833,0,21,594660,251,1,5,very_sat,little,actively_looking_into_it
zero,109840,133,0,231371,738,25,4,avg,little,considering
one,56649,150,29,596720,288,14,2,unsat,little,actively_looking_into_it
one,91188,219,0,789630,290,27,15,very_unsat,little,never_thought
zero,25622,88,12,217741,236,3,5,avg,little,considering
zero,41161,0,20,191026,189,0,2,very_sat,high,considering
one,81121,0,76,632616,295,0,2,unsat,very_little,considering
one,131116,64,0,568660,450,3,2,avg,high,considering
zero,39740,0,0,410967,154,0,12,unsat,little,considering
one,33972,60,0,493940,201,3,12,unsat,very_high,actively_looking_into_it
one,156994,0,0,250204,568,0,11,very_unsat,high,considering
one,56721,0,37,187136,346,0,2,very_unsat,high,actively_looking_into_it
one,57407,227,18,520106,363,22,4,very_sat,high,considering
zero,32857,47,8,517301,187,3,6,very_unsat,very_little,never_thought
one,25627,0,0,367237,163,0,11,avg,avg,no
zero,24778,215,60,637522,217,13,1,very_unsat,very_high,no
one,133731,196,16,693904,534,10,5,unsat,high,considering
one,27712,198,23,270284,211,24,4,very_unsat,little,never_thought
zero,100010,0,10,178219,455,0,4,very_unsat,little,actively_looking_into_it
one,32370,57,21,334414,177,4,5,unsat,little,no
zero,90368,56,54,213458,302,4,1,unsat,little,considering
one,132878,169,19,252781,699,15,5,very_unsat,very_high,never_thought
one,95115,53,43,967703,375,3,2,very_unsat,high,no
zero,132757,0,0,237155,847,0,10,very_sat,little,considering
zero,22899,271,0,518185,237,15,13,sat,very_high,considering
zero,21490,0,14,627191,247,1,5,very_sat,very_little,never_thought
zero,108541,176,66,711173,848,29,1,unsat,very_little,considering
one,141590,69,20,176498,268,4,4,very_sat,high,no
zero,27580,50,27,156883,196,22,2,avg,high,considering
one,46140,148,20,811294,135,26,4,unsat,little,no
one,126990,148,0,625543,327,27,13,very_sat,high,considering
zero,157864,15,8,617595,437,4,5,unsat,little,never_thought
one,129124,0,12,331940,707,0,6,unsat,very_high,actively_looking_into_it
zero,31371,201,40,179397,211,14,2,avg,high,actively_looking_into_it
one,38413,0,0,772086,159,0,15,very_unsat,very_high,no
zero,116484,86,41,765573,279,4,2,very_unsat,high,considering
one,69741,155,0,930738,376,14,8,very_unsat,little,considering
one,134055,51,0,498793,596,5,8,very_unsat,little,never_thought
one,134857,0,42,984253,621,0,1,very_unsat,little,actively_looking_into_it
one,47593,0,15,319914,210,0,4,very_unsat,high,no
one,81977,199,18,913538,296,12,6,very_unsat,very_little,never_thought
zero,144771,181,55,364778,645,16,5,very_unsat,little,considering
one,51412,0,22,265290,334,1,4,unsat,little,considering
one,83228,131,0,815814,342,12,14,very_unsat,little,actively_looking_into_it
one,75168,43,0,336645,255,4,12,very_sat,very_high,considering
one,106094,0,71,933792,506,1,2,very_sat,very_little,actively_looking_into_it
zero,22233,184,36,241337,240,0,1,very_sat,little,no
one,40078,0,64,191125,214,1,2,very_unsat,very_high,considering
one,20688,0,0,195231,179,0,9,very_unsat,little,considering
one,61398,60,52,495591,346,5,1,avg,very_high,no
one,146410,240,22,351146,787,26,5,unsat,little,considering
one,68231,30,0,407351,350,4,8,very_sat,very_high,considering
one,43069,159,0,974772,254,25,9,very_unsat,little,actively_looking_into_it
one,48829,0,58,259676,168,1,2,very_unsat,little,considering
zero,70601,0,0,566975,295,1,9,very_unsat,little,actively_looking_into_it
zero,132742,0,0,633518,589,1,15,sat,little,never_thought
zero,32015,42,37,865359,222,5,1,very_unsat,very_high,actively_looking_into_it
one,105453,223,0,319036,673,17,15,avg,little,considering
one,64207,49,66,272473,348,3,2,unsat,very_little,no
zero,27694,0,9,386869,172,0,5,unsat,high,considering
zero,38940,35,16,263640,182,3,6,very_unsat,very_little,actively_looking_into_it
zero,153741,218,20,534373,168,10,4,unsat,very_little,actively_looking_into_it
zero,79596,31,20,645616,334,3,4,very_unsat,very_high,considering
one,108288,207,0,205502,464,24,8,unsat,avg,considering
zero,87211,81,15,265016,346,3,5,very_unsat,little,considering
zero,42097,167,48,596052,207,12,1,very_sat,very_little,perhaps
zero,151401,84,0,392881,875,4,13,very_unsat,little,actively_looking_into_it
zero,38212,73,0,313291,211,3,14,very_sat,little,considering
zero,95407,0,15,768812,341,1,5,very_sat,little,no
zero,50397,75,0,221629,390,4,15,very_unsat,little,no
one,46234,61,0,518661,242,3,10,very_sat,little,actively_looking_into_it
one,27556,0,9,868711,163,0,6,very_sat,little,considering
zero,42417,0,0,169126,333,0,15,very_unsat,very_little,considering
one,47324,62,10,635131,135,5,6,unsat,little,actively_looking_into_it
one,60799,77,6,513705,287,4,4,very_sat,high,considering
one,22691,0,0,250582,225,0,10,avg,high,actively_looking_into_it
one,28031,21,33,854269,223,4,2,very_unsat,little,considering
one,58252,58,88,823993,394,4,1,very_sat,very_high,no
one,106848,234,0,552279,305,22,10,unsat,little,actively_looking_into_it
one,90606,59,0,304462,260,5,13,very_unsat,little,no
one,132160,33,0,546186,795,4,9,unsat,high,actively_looking_into_it
one,105804,0,76,894038,693,0,2,very_unsat,high,actively_looking_into_it
zero,33883,242,17,191989,136,15,4,very_sat,very_little,actively_looking_into_it
one,121086,56,0,216997,874,3,14,avg,little,considering
zero,37765,209,19,277718,169,16,4,very_sat,little,actively_looking_into_it
one,158256,83,9,213965,336,3,6,avg,little,considering
one,70428,193,37,700747,382,0,1,unsat,little,no
one,64077,193,80,205509,130,26,2,sat,very_high,no
one,133356,129,23,764249,151,18,4,very_unsat,little,no
zero,147306,234,72,483554,594,10,2,very_sat,very_high,considering
zero,127245,183,0,673902,583,20,12,very_sat,very_little,considering
one,111891,0,0,768862,430,0,12,avg,little,considering
zero,81884,210,23,784601,303,20,5,very_unsat,little,no
zero,96534,202,43,236634,304,22,5,very_unsat,very_high,considering
one,140603,42,82,161644,491,1,2,very_sat,little,no
zero,127146,75,65,861588,701,5,1,avg,very_little,considering
zero,43832,21,0,966232,144,4,5,very_sat,high,no
zero,114347,217,75,520169,742,26,1,very_unsat,very_little,considering
one,53324,0,0,801878,335,1,15,very_sat,very_high,considering
zero,131969,0,0,257365,537,1,10,avg,little,considering
one,26533,41,7,621085,231,19,4,unsat,very_little,considering
zero,62189,71,27,262348,390,5,2,unsat,very_high,actively_looking_into_it
one,50706,55,11,211374,363,4,5,unsat,very_little,considering
one,154120,258,0,510505,558,18,15,very_unsat,very_high,considering
zero,25150,171,0,220027,241,11,14,very_sat,very_little,actively_looking_into_it
one,101394,0,86,593458,443,0,2,very_sat,little,considering
one,72284,52,9,856534,374,4,6,very_unsat,high,considering
zero,31079,200,40,755462,181,20,11,unsat,little,actively_looking_into_it
zero,142650,220,0,171533,443,22,13,very_unsat,very_high,never_thought
zero,61283,0,36,277230,271,1,1,sat,avg,considering
one,68469,42,0,233386,680,4,15,unsat,little,considering
zero,44798,70,17,833386,181,3,5,very_sat,very_little,no
zero,152050,88,0,221752,464,3,12,very_unsat,high,no
one,90696,48,24,159360,302,3,5,very_sat,very_little,actively_looking_into_it
one,42178,0,82,701607,168,5,4,very_sat,avg,no
one,129279,49,71,163545,219,3,2,very_unsat,little,no
zero,89719,0,0,962420,360,0,11,very_unsat,little,no
zero,34816,53,18,260215,223,4,1,very_sat,very_high,considering
zero,54004,71,8,168807,312,5,4,very_unsat,little,actively_looking_into_it
zero,41082,224,75,160471,169,15,2,avg,little,actively_looking_into_it
one,99276,199,80,228706,133,29,1,very_unsat,very_high,never_thought
one,156546,0,0,297990,478,1,8,unsat,little,considering
one,55587,187,79,587432,343,29,1,very_unsat,high,never_thought
one,74224,55,11,551960,260,3,5,very_sat,little,never_thought
zero,85951,0,0,969622,278,1,14,unsat,little,considering
one,125005,0,0,812151,159,0,10,very_unsat,little,no
one,86977,0,79,977086,328,1,1,very_unsat,very_high,actively_looking_into_it
one,129647,43,19,624899,750,3,5,avg,very_high,perhaps
zero,85716,202,0,419080,357,26,11,very_unsat,high,no
zero,93070,184,7,837568,571,10,4,very_sat,little,perhaps
zero,39886,201,19,456881,245,10,5,sat,little,considering
one,88776,0,0,269231,352,0,12,unsat,little,no
one,111792,48,14,328001,780,3,5,very_sat,high,considering
one,46375,56,77,201022,188,3,2,very_sat,very_high,never_thought
zero,44564,43,0,877455,196,5,13,unsat,avg,perhaps
zero,64381,86,6,761415,354,23,1,avg,little,actively_looking_into_it
one,27124,210,53,276967,186,18,1,unsat,high,never_thought
one,38549,0,0,701381,172,1,9,unsat,little,no
zero,119166,227,89,797091,868,10,1,very_unsat,very_little,considering
one,25597,0,0,311394,203,0,13,very_unsat,little,actively_looking_into_it
zero,114709,55,0,736924,793,4,11,unsat,very_high,actively_looking_into_it
one,21799,58,20,175165,170,4,6,very_unsat,little,considering
one,27296,201,7,267179,232,26,4,very_sat,little,never_thought
zero,42162,53,20,294122,196,3,5,unsat,very_little,actively_looking_into_it
zero,61004,0,0,165789,297,0,8,very_sat,little,considering
zero,54060,0,59,207234,255,0,1,unsat,little,never_thought
zero,110084,0,67,644821,674,1,1,very_unsat,little,considering
zero,20576,207,0,978310,184,13,9,sat,very_high,never_thought
one,37330,44,78,767772,144,3,8,unsat,very_high,no
zero,20042,58,55,599700,208,0,14,avg,little,considering
zero,82673,0,0,506980,366,0,10,very_sat,very_little,considering
zero,93568,44,77,516466,334,3,2,very_unsat,very_little,never_thought
one,49689,0,6,191785,557,1,4,very_sat,very_little,considering
zero,96211,0,44,183997,386,1,2,unsat,very_high,considering
zero,118522,0,78,225408,872,1,1,avg,avg,actively_looking_into_it
zero,38162,0,55,766776,184,1,1,very_unsat,very_little,considering
one,110777,195,5,499794,488,28,6,very_unsat,little,considering
one,26052,0,72,733447,212,0,1,unsat,little,actively_looking_into_it
one,97165,71,0,253563,370,28,14,unsat,little,actively_looking_into_it
one,90416,190,35,218594,381,20,1,very_unsat,little,never_thought
zero,58817,56,7,334452,272,3,6,very_unsat,very_high,considering
zero,154452,158,79,267105,740,16,2,very_sat,little,no
one,106215,46,65,565472,880,4,2,very_unsat,little,considering
one,45878,0,6,169810,229,1,5,sat,little,considering
zero,134931,0,0,771570,674,25,11,unsat,very_little,no
zero,118115,240,78,234198,818,22,1,very_unsat,little,considering
zero,95324,0,13,301241,338,1,2,very_unsat,very_high,perhaps
one,118302,0,18,178762,611,1,5,very_sat,very_high,considering
one,86275,0,5,268483,264,1,6,very_sat,high,considering
zero,69449,201,47,309060,281,15,2,very_unsat,little,considering
one,79946,213,24,972510,276,10,6,sat,very_high,actively_looking_into_it
zero,145240,49,13,233888,525,3,6,very_unsat,little,actively_looking_into_it
one,53228,66,23,298661,289,4,5,avg,very_high,considering
zero,93351,211,0,568730,314,1,8,very_unsat,very_little,never_thought
zero,38295,0,17,238151,207,1,5,very_sat,very_high,actively_looking_into_it
zero,42966,64,0,893798,187,4,9,very_unsat,very_high,considering
one,42873,58,51,598568,185,4,1,very_unsat,little,perhaps
one,38368,77,64,470997,152,4,1,very_unsat,little,actively_looking_into_it
one,104401,0,28,406534,893,1,1,unsat,little,actively_looking_into_it
zero,110137,48,0,573225,526,3,15,very_unsat,little,considering
one,45358,59,0,152661,136,3,10,very_sat,very_high,considering
one,151088,57,61,269818,627,4,2,very_sat,very_high,no
one,40839,53,0,960563,157,15,12,very_unsat,little,perhaps
zero,139199,45,20,302614,671,5,5,very_unsat,very_high,never_thought
zero,98060,63,11,236545,293,3,5,very_unsat,very_high,no
zero,34653,0,15,150939,847,1,6,unsat,very_high,considering
zero,130370,54,16,903745,778,3,6,unsat,very_high,considering
one,34932,128,83,288425,234,23,1,very_unsat,little,actively_looking_into_it
zero,33083,0,0,508070,150,0,14,sat,avg,actively_looking_into_it
one,60688,58,15,952003,396,5,5,very_unsat,very_high,considering
zero,151801,47,76,269884,404,3,1,very_unsat,very_high,no
zero,94951,201,14,451000,317,10,6,very_unsat,very_high,actively_looking_into_it
zero,77742,210,46,499384,283,20,1,very_unsat,very_little,considering
one,38993,210,46,666529,164,22,2,very_sat,little,no
one,145364,0,26,276189,640,5,2,very_unsat,little,actively_looking_into_it
one,126035,231,0,721999,407,19,11,very_sat,little,no
zero,85906,0,56,896328,254,0,1,avg,little,never_thought
zero,39774,160,0,362109,212,26,11,very_unsat,very_high,considering
one,22957,209,22,830650,171,29,5,very_unsat,very_little,actively_looking_into_it
one,109066,0,38,176298,847,5,2,avg,little,considering
one,154583,44,24,236986,833,5,5,unsat,very_high,considering
one,149130,68,14,950673,571,3,5,very_unsat,high,considering
zero,39074,178,11,411734,247,26,2,very_unsat,very_little,considering
zero,133134,64,0,281091,676,3,1,avg,little,considering
one,152819,183,0,587813,425,10,15,very_unsat,avg,considering
zero,53941,57,59,643332,346,5,1,very_sat,little,perhaps
zero,20660,42,0,156480,238,20,8,very_unsat,very_little,actively_looking_into_it
zero,23450,45,30,679953,197,3,1,very_unsat,very_little,considering
zero,58184,56,56,964633,375,4,2,unsat,little,no
zero,42513,179,33,636316,160,28,1,sat,high,actively_looking_into_it
one,54469,175,7,957343,379,4,2,sat,avg,actively_looking_into_it
zero,144874,215,23,706256,718,24,5,unsat,little,considering
zero,108030,0,0,338692,408,0,14,very_unsat,little,no
one,97603,0,82,991770,251,0,1,very_unsat,little,considering
one,153188,0,58,260266,532,0,2,unsat,very_little,considering
zero,141481,0,0,223959,598,0,10,avg,very_high,no
zero,37496,56,0,436770,186,1,9,sat,little,considering
zero,77342,78,0,265020,369,4,15,very_sat,high,never_thought
zero,90163,62,0,590296,278,4,11,very_unsat,very_little,actively_looking_into_it
one,153831,0,48,843392,749,0,1,unsat,very_little,actively_looking_into_it
one,35273,231,22,781769,193,12,4,very_sat,very_high,perhaps
zero,112292,0,0,326234,827,1,13,unsat,little,considering
one,96668,79,24,259329,365,5,6,very_unsat,avg,actively_looking_into_it
one,63446,203,0,350406,290,12,15,very_sat,very_high,no
zero,28683,0,0,764582,141,0,11,very_unsat,very_high,considering
zero,53420,22,8,352597,321,4,4,avg,very_high,actively_looking_into_it
zero,94669,0,49,282284,338,5,2,unsat,high,considering
zero,154472,64,25,197957,557,4,1,unsat,little,no
one,32815,86,60,406563,146,5,2,avg,little,actively_looking_into_it
one,106455,0,6,779384,503,1,4,very_sat,little,actively_looking_into_it
one,29085,71,0,391903,156,3,10,very_unsat,very_high,never_thought
zero,34766,79,6,999659,217,4,4,avg,little,actively_looking_into_it
zero,103310,61,29,609284,766,4,1,very_unsat,high,no
zero,37040,174,80,848673,227,15,2,very_sat,very_high,never_thought
one,56716,247,0,996356,271,25,8,very_unsat,high,actively_looking_into_it
one,41979,196,0,550565,210,19,15,unsat,little,no
zero,143836,0,87,631005,674,1,2,very_sat,little,perhaps
one,89914,179,15,559777,318,29,8,very_sat,little,actively_looking_into_it
zero,46699,210,22,343000,133,28,4,very_unsat,avg,considering
zero,150922,0,27,721033,469,10,2,very_unsat,very_high,no
zero,84245,199,0,182535,235,20,9,very_unsat,very_high,actively_looking_into_it
one,30013,191,15,255026,250,20,6,unsat,little,considering
zero,99590,68,14,506335,367,3,5,unsat,very_little,actively_looking_into_it
zero,24753,232,59,349054,232,0,2,unsat,very_high,actively_looking_into_it
one,24598,45,59,272068,135,5,1,very_unsat,very_little,considering
one,136818,227,37,295393,483,26,4,unsat,very_high,no
zero,31370,39,46,276112,225,3,1,unsat,high,no
zero,31994,60,78,257731,150,5,2,very_sat,very_little,considering
zero,27431,41,0,636545,206,5,9,very_sat,little,actively_looking_into_it
zero,129916,224,0,340852,400,26,11,avg,little,considering
one,58579,191,88,323203,149,23,1,very_unsat,very_little,considering
one,89467,198,0,216877,304,12,8,avg,high,considering
zero,128819,49,0,959526,449,4,12,very_unsat,little,actively_looking_into_it
one,26517,241,0,259773,147,24,15,very_unsat,very_high,actively_looking_into_it
one,59057,71,22,522249,365,4,4,very_sat,very_high,considering
zero,106073,58,0,934837,668,5,10,sat,little,never_thought
one,37879,76,9,202581,185,5,5,avg,little,considering
zero,25716,0,0,240213,241,0,14,avg,very_high,considering
zero,49454,0,72,670989,151,1,2,very_unsat,little,actively_looking_into_it
zero,33298,0,0,225155,150,0,15,unsat,very_high,considering
one,118192,0,53,531195,776,0,2,very_unsat,little,no
zero,90933,0,29,400447,264,1,1,very_sat,very_little,considering
zero,26655,0,73,288907,201,1,1,unsat,very_little,considering
zero,72922,206,0,612484,317,13,11,very_sat,little,actively_looking_into_it
one,74959,0,20,735268,232,0,6,unsat,little,actively_looking_into_it
zero,21361,220,51,911220,179,14,2,very_unsat,little,considering
one,120375,213,15,848102,737,23,6,unsat,little,considering
one,112036,0,10,658551,730,1,5,very_unsat,high,considering
one,44247,0,37,788232,158,20,2,very_unsat,very_little,no
one,34560,61,0,623061,238,4,8,sat,little,considering
zero,36575,200,15,733207,162,20,5,avg,very_high,considering
zero,122723,219,43,398166,481,18,1,very_unsat,very_high,considering
zero,138481,0,0,680421,796,1,4,sat,very_little,considering
zero,151930,203,0,378740,548,11,10,very_unsat,little,actively_looking_into_it
one,143203,73,0,539682,508,3,14,very_unsat,avg,considering
zero,25266,232,16,422828,222,21,5,very_unsat,little,considering
one,111633,211,0,263731,571,28,9,very_sat,little,actively_looking_into_it
one,96358,178,0,807850,283,25,10,sat,avg,no
zero,43640,157,26,917354,222,16,2,very_unsat,very_high,no
zero,76523,199,22,510375,367,21,5,very_unsat,very_high,considering
zero,99556,54,41,241897,376,5,2,very_unsat,little,considering
zero,134498,0,0,235495,461,1,11,unsat,high,no
one,92476,187,42,172249,287,15,5,very_sat,high,no
zero,132251,0,26,458808,626,0,1,very_sat,high,considering
one,83985,57,13,736335,296,4,6,very_sat,little,actively_looking_into_it
zero,49447,218,5,189971,202,16,6,very_unsat,little,considering
one,98841,0,24,547981,351,0,4,very_unsat,little,considering
zero,43954,0,81,790045,155,1,1,unsat,very_little,considering
one,130819,170,86,214617,748,26,1,unsat,very_high,perhaps
zero,23600,60,19,208216,131,3,5,very_sat,very_high,actively_looking_into_it
one,37014,0,0,945732,218,21,9,very_unsat,very_high,considering
zero,143802,38,0,189880,406,4,13,unsat,very_high,actively_looking_into_it
zero,66923,0,20,210049,345,1,5,very_unsat,little,actively_looking_into_it
one,31694,0,0,233195,204,1,8,very_unsat,little,considering
one,32738,191,5,864273,221,10,5,unsat,little,actively_looking_into_it
one,36583,95,28,205825,209,4,2,avg,very_little,never_thought
zero,95330,52,16,296781,273,3,4,avg,high,perhaps
one,124134,161,0,264916,466,26,10,avg,very_high,considering
zero,147963,136,24,365970,331,22,6,very_sat,little,actively_looking_into_it
zero,56335,58,0,642181,253,4,12,very_sat,very_little,considering
one,63135,33,80,291220,255,4,15,very_unsat,little,perhaps
one,31585,216,69,921602,186,18,1,very_sat,very_little,considering
zero,35001,239,19,574578,488,18,4,very_sat,avg,no
zero,125635,235,17,191538,897,11,6,avg,very_high,considering
one,93745,0,15,262698,393,1,8,unsat,very_little,considering
zero,52349,0,23,658894,341,0,6,very_sat,very_little,no
one,77223,59,0,482465,378,5,9,very_unsat,high,never_thought
zero,78896,54,0,865651,380,3,13,sat,very_high,considering
one,24956,73,62,686727,240,3,2,unsat,very_high,considering
one,77026,0,9,536539,306,1,5,very_unsat,avg,never_thought
one,52043,194,0,423689,297,23,12,very_unsat,little,actively_looking_into_it
one,46030,286,0,289619,184,18,11,avg,little,considering
zero,21072,69,0,807649,163,4,11,sat,very_high,considering
one,45939,0,35,864114,138,0,2,unsat,very_little,never_thought
zero,87527,179,40,622867,278,12,1,very_unsat,very_high,no
one,33282,258,14,925576,142,18,6,unsat,little,considering
one,29700,0,32,766399,179,20,1,very_unsat,little,actively_looking_into_it
zero,104569,0,20,230162,501,0,4,very_sat,avg,actively_looking_into_it
zero,127594,44,27,398820,714,3,1,very_sat,very_high,actively_looking_into_it
one,84894,64,11,846266,367,3,4,very_unsat,little,no
zero,53886,0,6,157869,326,1,8,avg,very_little,considering
zero,70752,0,63,228221,396,0,2,very_unsat,little,considering
one,64284,0,0,538295,277,1,15,avg,very_high,never_thought
one,93209,0,87,254709,340,1,2,very_unsat,little,perhaps
one,44302,98,37,216422,136,5,2,unsat,very_little,perhaps
zero,113773,58,12,513885,465,4,5,very_unsat,very_little,no
zero,68081,36,70,345488,183,5,2,very_unsat,very_little,considering
one,31988,50,23,230919,175,3,5,very_sat,little,actively_looking_into_it
zero,24863,178,0,575270,132,11,8,unsat,very_little,never_thought
zero,50082,42,21,753059,325,5,4,very_unsat,very_little,never_thought
one,128323,56,71,745856,820,11,2,very_unsat,little,considering
one,41283,0,7,817742,184,0,4,very_unsat,very_little,actively_looking_into_it
one,135816,0,22,288510,834,0,6,very_unsat,high,considering
one,81972,52,10,413821,360,5,4,very_unsat,little,considering
one,25938,0,19,769913,219,1,14,very_unsat,very_little,considering
zero,135741,0,83,271766,634,1,2,very_sat,little,actively_looking_into_it
one,103605,50,76,322901,878,3,1,very_unsat,high,never_thought
zero,31524,59,0,444582,138,5,15,very_unsat,avg,considering
one,49540,0,0,387406,149,0,10,very_sat,very_high,considering
zero,49062,48,10,674090,161,3,4,unsat,little,no
zero,37177,198,0,977138,384,12,9,very_sat,very_little,actively_looking_into_it
zero,39606,155,0,207578,190,24,14,very_unsat,very_little,perhaps
one,102784,0,53,543117,472,1,1,unsat,very_little,perhaps
zero,132138,208,5,276025,538,15,5,very_unsat,very_little,actively_looking_into_it
zero,53410,74,5,545315,306,5,4,very_unsat,very_high,never_thought
one,54519,0,16,891151,346,0,4,unsat,little,considering
one,61308,210,5,764766,377,16,6,unsat,very_little,never_thought
one,138531,212,0,227447,782,25,12,avg,very_high,perhaps
one,117865,158,43,683859,603,11,2,sat,very_little,considering
one,91631,146,0,338150,289,16,10,very_sat,little,no
zero,27738,0,57,905320,138,1,2,very_unsat,avg,considering
zero,54895,225,0,590830,304,16,15,very_unsat,very_high,no
one,41863,194,7,459256,165,29,5,very_sat,very_little,no
one,146639,198,25,641275,673,21,1,very_sat,very_high,never_thought
one,81390,0,0,239754,295,1,4,very_sat,little,actively_looking_into_it
zero,31402,212,7,259826,151,18,6,very_sat,high,actively_looking_into_it
zero,128951,0,69,477213,684,1,4,unsat,very_high,no
one,93909,213,0,983262,365,20,12,very_unsat,very_little,no
zero,122280,48,0,670390,582,4,13,unsat,very_high,no
one,32776,58,0,418619,241,4,9,avg,very_high,considering
one,86241,230,10,264571,297,26,5,unsat,very_little,considering
zero,70470,185,80,875379,318,28,1,very_unsat,very_high,actively_looking_into_it
one,135826,35,70,492164,729,29,2,unsat,very_little,no
one,30840,229,14,845586,143,26,5,unsat,little,actively_looking_into_it
one,123209,0,81,224686,813,0,2,very_unsat,little,actively_looking_into_it
zero,20465,48,0,858668,136,4,10,very_unsat,little,no
one,114038,0,8,394400,649,1,6,avg,very_high,actively_looking_into_it
one,122847,49,10,647743,689,5,6,very_unsat,little,no
zero,109968,59,11,550974,299,3,4,avg,very_high,actively_looking_into_it
zero,96721,0,0,254364,592,0,5,very_unsat,very_little,never_thought
one,79753,56,24,740571,322,14,9,very_sat,little,considering
zero,153291,57,0,799435,335,5,5,avg,very_high,considering
zero,50342,0,33,608449,331,1,2,very_unsat,very_high,no
one,96637,0,0,249382,681,0,15,very_sat,little,never_thought
zero,21117,249,0,475039,134,23,13,very_sat,very_little,never_thought
zero,58346,0,0,402204,352,0,15,very_unsat,high,no
one,121726,78,22,812827,510,5,2,very_sat,high,no
zero,122595,206,0,486173,837,22,13,unsat,little,considering
zero,141371,83,0,561729,806,3,8,very_unsat,little,considering
one,82419,47,20,604785,336,3,5,sat,little,actively_looking_into_it
one,135550,78,16,196892,855,5,4,very_unsat,little,considering
one,37583,194,0,175349,157,25,9,unsat,very_high,considering
